tree,shape,lifetime,deathprob,rho,origin,treeHeight,treeLength
60,39,14.404241144404,0.0119913835078478,0.243305097446901,129.307352413237,116.269242646473,4161.87622297047
61,1,11.0062939216443,0.106391200884701,0.124827520073096,91.615261724078,70.7537684736882,2807.40518540351
62,56,3.903716191543,0.168407230096196,0.19051296107056,43.6233925895723,39.6669547807447,1478.41711691369
63,4,5.65356938912916,0.119177438966454,0.149803755899269,62.1115324400682,44.7244160449113,1996.29320763325
64,9,10.5896760067909,0.116659648023183,0.304092225565543,104.821166647085,86.8602929862387,3041.69362406018
65,12,1.9880095380988,0.25938113311908,0.17759363513504,35.6060188593607,27.1046644727436,901.126940705739
66,3,3.05271204417503,0.12159055834216,0.192134372439059,29.9416980963319,28.3184038888578,1080.97304955536
67,1,58.9738894693873,0.13210375746292,0.472421879486832,499.791814442542,351.57615068865,10524.3943439445
68,5,0.905538366356714,0.124428821071507,0.193750786391825,10.6442193966519,9.83497140176902,306.781997672854
69,8,2.14147326696239,0.0183854006230831,0.342367916430925,21.9352248814029,17.0006949225435,514.83351141595
70,3,19.8942966403289,0.0673129388596863,0.197932558741398,183.266937993686,163.108661937663,6147.8997333853
71,3,21.9476893063407,0.00410288870334625,0.288111042861706,187.385347139595,150.793554398106,5095.10358589806
72,10,17.1132369412724,0.130639488379972,0.144854869207951,225.338490197864,209.364882985986,7026.36948344619
73,6,7.82136145636717,0.309200746637674,0.232232388785288,122.993961841836,113.785505119304,3607.28388763701
74,11,10.2152127082472,0.118805944170327,0.394798090312481,120.405896473549,100.101358851657,2688.31738117574
75,7,2.99017326058904,0.348497987368696,0.260251992560525,51.0931938256725,49.5523794590705,1449.30424286873
76,3,3.84901068995136,0.0728357489178789,0.355237017685418,31.8169771673629,30.8247661860349,878.722695191898
77,27,5.68337565714715,0.00560347158754442,0.186753890876712,52.2892162110988,47.3126389493701,1783.24257571125
78,16,2.90181719320099,0.00971498576546311,0.233156622613001,25.8944842312149,23.7233203644184,848.097737907539
79,21,16.7963434785582,0.0402111064177006,0.241813709577724,153.712906397062,141.440984409559,5103.84628313351
80,2,1.4560697102394,0.0780954588162613,0.0452957519199084,18.5699816342222,15.1982060842946,650.501980721636
81,20,2.63687981658156,0.0695408527918844,0.265358403100604,28.4490888703231,22.1805642812175,757.069975115544
82,1,2.09189569929663,0.10410305236444,0.347176881625798,14.8668591251936,11.682875131626,399.147224029171
83,4,10.9373619063237,0.38962511026994,0.269848783184933,476.434043405497,315.424315564942,6331.39245425448
84,2,2.38348031876747,0.24946810866534,0.330634616953479,33.5310292393869,25.663717662558,771.814300387001
85,1,12.7323307127535,0.0560859367717058,0.13668146171355,97.8259299314549,77.9640163893474,3161.26792549523
86,46,23.9653475458972,0.0248074782896607,0.234659552466263,218.422101629355,195.98568385481,7256.12328671595
87,4,7.57784280846818,0.00528612229973078,0.120793055144544,66.821093414113,60.688243812105,2706.85286048471
88,6,12.3682557462554,0.0238832491845038,0.415549004655957,95.6112523595334,86.4841154519144,2574.76369023389
89,5,3.84160496910408,0.0165798272471875,0.22301653021566,31.2749376425272,29.6194099579019,1081.50051801639
90,11,12.2269433850313,0.00536119183525443,0.232236461410983,109.277560594499,99.6180473354954,3665.69750121078
91,37,2.07068770692787,0.00101681832868849,0.365385397748588,17.3179381016399,15.4990619808933,512.953231966938
92,40,6.84301788989029,0.048399690631777,0.0738123174823454,76.2659149241772,71.1512540303494,3202.22341761237
93,2,1.92452777184952,0.0909494207210261,0.0727711573332958,23.3691448671803,19.7239655656411,813.40420027032
94,2,5.661463568262,0.0752893909769964,0.135141377503032,58.2114802957992,56.3043950766027,1910.29448120179
95,2,21.9235849351568,0.010375905316323,0.452550690334212,154.094705656291,129.96358375918,3957.49728919336
96,2,14.8881827673303,0.00744617969878473,0.123392055707129,127.753217957665,113.489531316682,4636.61124307112
97,52,4.74570731060981,0.0161784919444472,0.153700497947521,46.9522661099395,42.3883884042653,1653.31795336593
98,7,3.35845159894771,0.0348282212865481,0.404117718110808,31.7234480951979,24.50669522042,776.531933761786
99,3,3.13686624436202,0.0672051045112312,0.416099688755524,23.3222351087589,21.2588304800213,678.260813964186
100,4,3.50286423041904,0.000174139312305643,0.301914494766768,31.2319509960927,26.8511939732293,885.258912158114
